Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
1519738.054622472,186.014+105.943j,322.989+158.244j,420.419+231.334j,573.546+317.681j,753.324+416.652j,996.077+542.51j,1227.51+663.953j,1519.36+799.011j,1800.04+951.806j,2103.93+1103.81j,2434.07+1269.62j,2815.37+1442.7j,3247.27+1628.65j
1531333.447238147,186.339+106.113j,324.279+158.414j,421.945+231.629j,575.072+317.937j,755.664+417.178j,998.417+543.248j,1229.8+664.673j,1522.32+799.63j,1807+952.579j,2111.52+1104.58j,2441.97+1270.31j,2824.45+1443.37j,3256.82+1629.27j
1543017.31110681,186.666+106.286j,324.666+158.587j,423.482+231.927j,576.61+318.195j,758.021+417.708j,1000.77+543.991j,1232.1+665.399j,1525.3+800.253j,1814.01+953.358j,2119.17+1105.36j,2449.93+1271j,2833.61+1444.04j,3266.45+1629.89j
1554790.321251977,186.996+106.459j,324.996+158.76j,425.032+232.227j,578.159+318.455j,760.396+418.241j,1003.15+544.74j,1234.42+666.13j,1528.31+800.882j,1821.07+954.143j,2126.87+1106.15j,2457.94+1271.7j,2842.83+1444.71j,3276.15+1630.51j
1566653.157847488,187.328+106.634j,325.328+158.935j,426.594+232.53j,579.721+318.717j,762.791+418.779j,1005.54+545.495j,1236.76+666.866j,1531.34+801.515j,1828.19+954.934j,2134.63+1106.94j,2466.02+1272.4j,2852.12+1445.39j,3285.92+1631.14j
1578606.506256824,187.662+106.81j,325.663+159.111j,428.166+232.834j,581.294+318.981j,765.203+419.32j,1007.96+546.255j,1239.12+667.608j,1534.39+802.153j,1835.36+955.731j,2142.45+1107.74j,2474.16+1273.11j,2861.49+1446.08j,3295.77+1631.78j
1590651.05707269,188+106.987j,326+159.288j,429.753+233.141j,582.879+319.247j,767.634+419.866j,1010.39+547.021j,1241.49+668.356j,1537.46+802.796j,1842.59+956.534j,2150.34+1108.54j,2482.37+1273.83j,2870.93+1446.77j,3305.7+1632.42j
1602787.506156919,188.339+107.166j,326.34+159.467j,431.35+233.45j,584.477+319.515j,770.083+420.416j,1012.84+547.793j,1243.89+669.109j,1540.56+803.444j,1849.87+957.343j,2158.28+1109.35j,2490.63+1274.54j,2880.43+1447.46j,3315.7+1633.06j
1615016.554680682,188.682+107.346j,326.682+159.647j,432.959+233.762j,586.087+319.785j,772.551+420.97j,1015.3+548.571j,1246.3+669.869j,1543.68+804.097j,1857.2+958.159j,2166.28+1110.17j,2498.96+1275.27j,2890.02+1448.17j,3325.77+1633.72j
1627338.909164981,189.027+107.527j,327.027+159.828j,434.581+234.076j,587.708+320.057j,775.037+421.529j,1017.79+549.354j,1248.73+670.634j,1546.83+804.755j,1864.6+958.98j,2174.34+1110.99j,2507.35+1276j,2899.67+1448.87j,3335.93+1634.37j
1639755.281521474,189.374+107.71j,327.375+160.011j,436.215+234.393j,589.342+320.332j,777.543+422.092j,1020.3+550.144j,1251.18+671.405j,1550+805.418j,1872.05+959.809j,2182.47+1111.81j,2515.81+1276.74j,2909.4+1449.58j,3346.16+1635.03j
1652266.389093622,189.724+107.894j,327.725+160.195j,437.862+234.712j,590.99+320.608j,780.067+422.659j,1022.82+550.94j,1253.93+672.182j,1553.19+806.086j,1879.55+960.643j,2190.65+1112.65j,2524.33+1277.48j,2919.2+1450.3j,3356.47+1635.7j
1664872.954698102,190.078+108.08j,328.078+160.381j,439.521+235.033j,592.649+320.886j,782.611+423.23j,1025.37+551.742j,1257.15+672.964j,1556.41+806.759j,1887.11+961.483j,2198.9+1113.49j,2532.91+1278.22j,2929.07+1451.03j,3366.85+1636.37j
1677575.70666659,190.434+108.267j,328.434+160.568j,441.194+235.357j,594.321+321.167j,785.175+423.806j,1027.93+552.55j,1260.39+673.753j,1559.65+807.437j,1894.48+962.331j,2207.21+1114.34j,2541.57+1278.98j,2939.03+1451.75j,3377.32+1637.04j
1690375.378887833,190.792+108.456j,328.792+160.757j,442.878+235.683j,596.005+321.45j,787.758+424.386j,1030.51+553.364j,1263.66+674.547j,1562.92+808.12j,1898.52+963.184j,2215.59+1115.19j,2550.28+1279.74j,2949.06+1452.49j,3387.87+1637.72j
1703272.710850043,191.153+108.646j,329.153+160.947j,444.576+236.012j,597.703+321.735j,790.361+424.97j,1033.11+554.185j,1266.95+675.348j,1566.21+808.809j,1902.59+964.044j,2224.03+1116.05j,2559.06+1280.5j,2959.16+1453.23j,3398.49+1638.41j
1716268.447683636,191.517+108.837j,329.517+161.138j,446.286+236.343j,599.414+322.022j,792.983+425.559j,1035.74+555.011j,1270.27+676.155j,1569.53+809.503j,1906.69+964.911j,2232.53+1116.92j,2567.91+1281.27j,2969.34+1453.97j,3409.2+1639.1j
1729363.340204262,191.883+109.03j,329.884+161.47j,448.01+236.677j,601.137+322.311j,795.626+426.152j,1038.38+555.844j,1273.61+676.968j,1572.87+810.202j,1910.82+965.784j,2241.1+1117.79j,2576.83+1282.05j,2979.6+1454.72j,3419.99+1639.8j
1742558.144956193,192.253+109.224j,330.253+161.807j,449.747+237.013j,602.874+322.603j,798.289+426.751j,1041.04+556.683j,1276.98+677.787j,1576.24+810.906j,1914.98+966.663j,2249.74+1118.67j,2585.82+1282.83j,2989.94+1455.48j,3430.87+1640.5j
1755853.62425603,192.625+109.42j,330.625+162.145j,451.497+237.352j,604.624+322.896j,800.971+427.353j,1043.73+557.529j,1280.38+678.613j,1579.64+811.616j,1919.18+967.55j,2258.44+1119.56j,2594.87+1283.62j,3000.36+1456.24j,3441.82+1641.2j
1769250.546236744,193+109.53j,331+162.412j,453.26+237.618j,606.387+323.095j,803.675+427.876j,1046.43+558.237j,1283.8+679.274j,1583.06+812.104j,1923.4+968.105j,2267.2+1120.11j,2604+1284j,3010.85+1456.59j,3452.86+1641.43j
1782749.684892061,193.378+109.623j,331.378+162.665j,455.037+237.872j,608.164+323.276j,806.399+428.386j,1049.15+558.921j,1287.24+679.907j,1586.5+812.55j,1927.66+968.598j,2276.04+1120.6j,2613.19+1284.31j,3021.43+1456.85j,3463.98+1641.56j
1796351.820121167,193.759+109.717j,331.759+162.923j,456.827+238.129j,609.954+323.451j,809.144+428.898j,1051.9+559.604j,1290.71+680.536j,1589.97+812.97j,1931.95+969.032j,2284.93+1121.04j,2622.45+1284.54j,3032.08+1457.02j,3475.19+1641.58j
1810057.737773773,194.143+109.807j,332.143+163.19j,458.631+238.397j,611.759+323.6j,811.91+429.406j,1054.66+560.269j,1294.21+681.139j,1593.47+813.283j,1936.28+969.245j,2293.9+1121.25j,2631.79+1284.46j,3042.83+1456.84j,3486.48+1641.2j
1823868.229695514,194.529+109.899j,332.53+163.459j,460.449+238.665j,613.576+323.75j,814.697+429.917j,1057.45+560.94j,1297.74+681.747j,1597+813.598j,1940.64+969.46j,2302.94+1121.47j,2641.19+1284.39j,3053.64+1456.66j,3497.86+1640.82j
1837784.093773698,194.919+109.991j,332.919+163.73j,462.28+238.937j,615.408+323.902j,817.505+430.433j,1060.26+561.615j,1301.29+682.359j,1600.55+813.916j,1945.03+969.676j,2312.05+1121.68j,2650.67+1284.32j,3064.55+1456.47j,3509.33+1640.43j
1851806.133983411,195.311+110.084j,333.312+164.004j,464.126+239.21j,617.253+324.055j,820.334+430.952j,1063.09+562.295j,1304.87+682.976j,1604.13+814.236j,1949.45+969.894j,2321.22+1121.9j,2660.22+1284.24j,3075.53+1456.29j,3520.88+1640.04j
1865935.16043395,195.707+110.177j,333.707+164.279j,465.986+239.486j,619.113+324.209j,823.186+431.475j,1065.94+562.981j,1308.48+683.597j,1607.74+814.559j,1953.91+970.114j,2330.47+1122.12j,2669.84+1284.17j,3086.6+1456.11j,3532.53+1639.65j
1880171.989415638,196.105+110.271j,334.106+164.557j,467.86+239.763j,620.987+324.364j,826.059+432.003j,1068.81+563.672j,1312.11+684.166j,1611.37+814.884j,1958.4+970.335j,2339.78+1122.34j,2679.54+1284.09j,3097.76+1455.92j,3544.26+1639.25j
1894517.443446981,196.507+110.366j,334.507+164.836j,469.748+240.043j,622.876+324.52j,828.954+432.534j,1071.71+564.368j,1315.77+684.489j,1615.03+815.212j,1962.93+970.558j,2349.17+1122.56j,2689.31+1284.02j,3109+1455.73j,3556.08+1638.85j
1908972.351322182,196.912+110.462j,334.912+165.118j,471.651+240.325j,624.778+324.677j,831.871+433.069j,1074.62+565.07j,1319.46+684.814j,1618.73+815.542j,1967.49+970.783j,2357.04+1122.79j,2699.15+1283.94j,3120.32+1455.55j,3567.99+1638.45j
1923537.548159045,197.32+110.559j,335.32+165.402j,473.568+240.608j,626.695+324.836j,834.81+433.609j,1077.56+565.776j,1323.18+685.141j,1622.44+815.875j,1972.08+971.01j,2362.43+1123.02j,2709.07+1283.86j,3131.73+1455.35j,3579.99+1638.04j
1938213.875447196,197.731+110.656j,335.731+165.688j,475.499+240.895j,628.627+324.996j,837.772+434.152j,1080.53+566.489j,1326.93+685.471j,1626.19+816.21j,1976.71+971.238j,2367.86+1123.24j,2719.07+1283.79j,3143.23+1455.16j,3592.08+1637.63j
1953002.181096708,198.145+110.754j,336.145+165.976j,477.446+241.183j,630.573+325.157j,840.756+434.7j,1083.51+567.207j,1330.7+685.803j,1629.96+816.548j,1981.38+971.468j,2373.33+1123.47j,2729.14+1283.71j,3154.82+1454.97j,3604.27+1637.22j
1967903.319487111,198.562+110.852j,336.562+166.267j,479.408+241.473j,632.535+325.319j,843.763+435.252j,1086.52+567.93j,1334.51+686.139j,1633.77+816.889j,1986.08+971.7j,2378.84+1123.71j,2739.28+1283.63j,3166.49+1454.78j,3616.55+1636.81j
1982918.151516703,198.982+110.952j,336.983+166.56j,481.384+241.766j,634.511+325.483j,846.793+435.808j,1089.55+568.659j,1338.34+686.476j,1637.6+817.232j,1990.82+971.933j,2384.39+1123.94j,2749.51+1283.55j,3178.25+1454.58j,3628.92+1636.39j
1998047.544652348,199.406+111.052j,337.406+166.854j,483.375+242.061j,636.502+325.647j,849.846+436.368j,1092.6+569.393j,1342.2+686.816j,1641.46+817.577j,1995.59+972.309j,2389.99+1124.17j,2759.81+1283.47j,3190.11+1454.38j,3641.38+1635.97j
2013292.372979546,199.833+111.153j,337.833+167.152j,485.381+242.358j,638.509+325.814j,852.922+436.933j,1095.68+570.133j,1346.09+687.159j,1645.36+817.925j,2000.4+972.706j,2395.63+1124.41j,2770.19+1283.39j,3202.05+1454.18j,3653.94+1635.54j
2028653.517252947,200.263+111.254j,338.263+167.451j,487.403+242.657j,640.531+325.981j,856.022+437.502j,1098.78+570.878j,1350.02+687.504j,1649.28+818.276j,2005.25+973.105j,2401.31+1124.65j,2780.66+1283.31j,3214.09+1453.98j,3666.6+1635.11j
2044131.864947255,200.696+111.357j,338.697+167.753j,489.441+242.959j,642.568+326.149j,859.146+438.075j,1101.9+571.179j,1353.97+687.852j,1653.23+818.63j,2010.26+973.508j,2407.04+1124.89j,2791.2+1283.23j,3226.21+1453.78j,3679.36+1634.68j
2059728.310308467,201.133+111.46j,339.133+168.057j,491.493+243.263j,644.621+326.319j,862.293+438.653j,1105.05+571.341j,1357.95+688.203j,1657.21+819.155j,2015.49+973.914j,2412.81+1125.13j,2801.82+1283.14j,3238.43+1453.58j,3692.21+1634.25j
2075443.754405562,201.573+111.564j,339.573+168.363j,493.562+243.57j,646.689+326.491j,865.465+439.235j,1108.22+571.504j,1361.96+688.556j,1661.22+819.753j,2020.77+974.323j,2418.62+1125.38j,2812.52+1283.06j,3250.75+1453.37j,3705.16+1633.81j
2091279.105182548,202.016+111.669j,340.017+168.672j,495.647+243.878j,648.774+326.663j,868.661+439.821j,1111.41+571.669j,1366+688.912j,1665.26+820.355j,2026.09+974.735j,2424.48+1125.62j,2823.31+1282.98j,3263.15+1453.16j,3718.21+1633.37j
2107235.277510921,202.463+111.775j,340.463+168.983j,497.747+244.189j,650.874+326.837j,871.881+440.412j,1114.63+571.834j,1370.08+689.271j,1669.34+820.962j,2031.45+975.15j,2430.38+1125.87j,2834.17+1282.89j,3275.65+1452.96j,3731.35+1632.93j
2123313.193242529,202.913+111.881j,340.913+169.296j,499.863+244.502j,652.99+327.012j,875.125+441.008j,1117.88+572.001j,1374.18+689.632j,1673.44+821.574j,2036.85+975.569j,2436.33+1126.12j,2845.12+1282.81j,3288.25+1452.75j,3744.6+1632.48j
2139513.781262815,203.367+111.988j,341.367+169.612j,501.996+244.818j,655.123+327.188j,878.394+441.608j,1121.15+572.17j,1378.32+689.996j,1677.58+822.19j,2042.29+975.99j,2442.32+1126.37j,2856.16+1282.72j,3300.94+1452.54j,3757.95+1632.03j
2155837.97754449,203.824+112.097j,341.824+169.93j,504.144+245.137j,657.271+327.366j,881.688+442.212j,1124.44+572.339j,1382.48+690.363j,1681.75+822.811j,2047.77+976.415j,2448.36+1126.63j,2867.27+1282.64j,3313.73+1452.32j,3771.4+1631.57j
2172286.725201612,204.284+112.205j,342.285+170.251j,506.309+245.457j,659.436+327.545j,885.008+442.821j,1127.76+572.51j,1386.68+690.733j,1685.94+823.437j,2053.29+976.843j,2454.44+1126.88j,2878.45+1282.55j,3326.62+1452.11j,3784.95+1631.11j
2188860.974544063,204.748+112.315j,342.749+170.574j,508.491+245.78j,661.618+327.726j,888.352+443.435j,1131.11+572.682j,1390.91+691.106j,1690.18+824.068j,2058.86+977.274j,2460.57+1127.14j,2885.72+1282.46j,3339.6+1451.89j,3798.61+1629.72j
2205561.683132472,205.216+112.302j,343.216+170.785j,510.689+245.991j,663.816+327.707j,891.723+443.868j,1134.48+572.542j,1395.18+691.038j,1694.44+824.169j,2064.46+976.965j,2466.75+1126.5j,2893.04+1281.38j,3352.69+1450.48j,3812.37+1626.32j
2222389.815833514,205.687+112.262j,343.687+170.972j,512.903+246.178j,666.031+327.638j,895.118+444.254j,1137.87+572.302j,1399.47+690.847j,1698.73+824.107j,2070.11+976.427j,2472.97+1125.6j,2900.42+1280.17j,3365.87+1448.71j,3826.24+1622.49j
2239346.344875663,206.161+112.223j,344.162+171.161j,515.135+246.367j,668.263+327.569j,898.54+444.643j,1141.29+572.06j,1403.8+690.655j,1703.06+824.045j,2075.81+975.886j,2479.25+1124.68j,2907.86+1278.94j,3379.16+1446.92j,3840.21+1618.64j
2256432.249905369,206.64+112.153j,344.641+171.324j,517.384+246.53j,670.512+327.45j,901.911+444.984j,1144.74+571.737j,1408.16+690.37j,1707.43+823.866j,2081.55+975.207j,2485.57+1123.6j,2915.35+1277.52j,3392.54+1444.9j,3854.29+1614.54j
2273648.51804364,207.122+112.066j,345.122+171.472j,519.65+246.679j,672.778+327.303j,904.176+445.299j,1148.22+571.366j,1412.56+690.03j,1711.82+823.62j,2087.33+974.448j,2491.93+1122.42j,2922.9+1275.99j,3406.03+1442.73j,3868.47+1610.28j
2290996.143943099,207.608+111.978j,345.608+171.622j,521.934+246.828j,675.061+327.155j,906.46+445.616j,1151.72+570.993j,1416.99+689.687j,1716.25+823.372j,2093.15+973.682j,2498.35+1121.23j,2930.51+1274.44j,3419.62+1440.55j,3882.77+1605.98j
2308476.129845417,208.097+111.889j,346.097+171.773j,524.234+246.979j,677.362+327.005j,908.76+445.935j,1155.24+570.617j,1421.45+689.341j,1720.71+823.122j,2099.02+972.911j,2504.82+1120.03j,2938.18+1272.88j,3433.32+1438.34j,3897.17+1601.66j
2326089.485639235,208.59+111.8j,346.591+171.924j,526.553+247.131j,679.681+326.854j,911.079+446.257j,1158.8+570.238j,1425.95+688.993j,1725.21+822.869j,2104.94+972.133j,2511.33+1118.83j,2945.9+1271.3j,3447.12+1436.13j,3911.68+1597.3j
2343837.228918507,209.087+111.71j,347.088+172.077j,528.889+247.284j,682.016+326.702j,913.415+446.581j,1162.38+569.856j,1430.48+688.642j,1729.74+822.615j,2110.9+971.35j,2517.9+1117.61j,2953.69+1269.72j,3461.02+1433.89j,3926.31+1592.91j
2361720.385041283,209.588+111.619j,347.588+172.232j,531.243+247.438j,684.37+326.549j,915.769+446.908j,1165.99+569.471j,1435.04+688.289j,1734.3+822.36j,2116.9+970.561j,2524.51+1116.38j,2961.53+1268.39j,3475.03+1431.64j,3941.04+1588.48j
2379739.987188969,210.093+111.528j,348.093+172.387j,533.615+247.593j,686.742+326.395j,918.141+447.237j,1169.63+569.083j,1439.64+687.933j,1739.34+822.102j,2122.95+969.765j,2531.18+1115.15j,2969.43+1267.15j,3489.15+1429.37j,3955.89+1584.02j
2397897.07642599,210.601+111.436j,348.601+172.544j,536.005+247.75j,689.132+326.239j,920.531+447.568j,1173.29+568.692j,1444.28+687.574j,1745.07+821.842j,2129.05+968.964j,2537.89+1113.9j,2977.4+1265.91j,3503.38+1427.09j,3970.85+1579.53j
2416192.701759947,211.113+111.343j,349.113+172.701j,538.412+247.908j,691.54+326.083j,922.938+447.903j,1176.98+568.298j,1448.95+687.212j,1750.84+821.58j,2135.19+968.157j,2544.66+1112.65j,2985.42+1264.66j,3517.71+1424.78j,3985.93+1575j
2434627.920202243,211.629+111.25j,349.63+172.86j,540.839+248.066j,693.966+325.925j,925.365+448.239j,1180.7+567.902j,1453.65+686.848j,1756.66+821.316j,2141.38+967.343j,2551.48+1111.39j,2993.5+1263.39j,3532.15+1422.46j,4001.12+1570.44j
2453203.796829114,212.149+111.156j,350.269+173.02j,543.284+248.227j,696.411+325.766j,927.81+448.579j,1184.45+567.502j,1458.4+686.481j,1762.52+821.05j,2147.62+966.523j,2558.35+1110.11j,3001.65+1262.12j,3546.71+1420.12j,4016.42+1565.84j
2471921.404843189,212.673+111.061j,351.174+173.182j,545.748+248.388j,698.875+325.605j,930.274+448.921j,1188.23+567.236j,1463.17+686.111j,1768.43+820.782j,2153.9+965.817j,2565.28+1108.83j,3009.86+1260.84j,3561.18+1417.94j,4031.85+1561.21j
2490781.825635486,213.201+110.965j,352.086+173.344j,548.23+248.551j,701.357+325.444j,932.756+449.265j,1192.03+567.273j,1467.99+685.738j,1774.38+820.512j,2160.24+965.284j,2572.25+1107.54j,3018.13+1259.54j,3570.59+1415.86j,4047.39+1556.54j
2509786.148847881,213.733+110.933j,353.004+173.508j,550.731+248.715j,703.859+325.281j,935.257+449.612j,1195.87+567.31j,1472.84+685.363j,1780.37+820.24j,2166.62+964.748j,2579.28+1106.37j,3026.47+1258.24j,3580.07+1413.76j,4063.04+1551.83j
2528935.472436085,214.27+111.098j,353.93+173.674j,553.252+248.88j,706.38+325.118j,937.778+449.962j,1199.73+567.348j,1477.73+684.984j,1786.41+819.966j,2173.05+964.208j,2586.37+1105.52j,3034.87+1256.93j,3589.63+1411.65j,4078.82+1547.09j
2548230.902733043,214.81+111.264j,354.863+173.84j,555.792+249.046j,708.919+324.954j,940.318+450.314j,1203.63+567.385j,1482.66+684.603j,1792.5+819.69j,2179.53+963.663j,2593.5+1104.67j,3043.33+1255.61j,3599.26+1409.52j,4094.72+1542.59j
2567673.554512876,215.354+111.432j,355.803+174.008j,558.351+249.214j,711.478+325.121j,942.877+450.67j,1207.55+567.423j,1487.62+684.218j,1798.64+819.412j,2186.06+963.114j,2600.7+1103.81j,3051.86+1254.27j,3608.96+1407.37j,4110.74+1538.07j
2587264.551055275,215.903+111.601j,356.75+174.176j,560.929+249.383j,714.057+325.29j,945.455+451.027j,1211.5+567.461j,1492.62+683.831j,1804.82+819.131j,2192.64+962.561j,2607.94+1102.95j,3060.45+1252.93j,3618.73+1405.21j,4126.89+1533.53j
2607005.024210399,216.455+111.771j,357.704+174.347j,563.528+249.553j,716.655+325.46j,948.054+451.388j,1215.49+567.5j,1497.66+683.441j,1811.04+818.849j,2199.26+962.004j,2615.24+1102.08j,3069.11+1251.58j,3628.59+1403.17j,4143.15+1528.95j
2626896.114464281,217.012+111.942j,358.666+174.518j,566.146+249.724j,719.273+325.632j,950.672+451.751j,1219.5+567.539j,1502.74+683.048j,1817.32+818.564j,2205.94+961.573j,2622.6+1101.2j,3077.83+1250.22j,3638.51+1401.4j,4159.54+1524.33j
2646938.971004693,217.573+112.115j,359.635+174.691j,568.784+249.898j,721.911+325.805j,953.31+452.118j,1223.55+567.578j,1507.85+682.652j,1823.64+818.277j,2212.67+961.207j,2630.02+1100.31j,3086.62+1248.84j,3648.51+1399.61j,4176.06+1519.68j
2667134.751787555,218.139+112.289j,360.611+174.865j,570.673+250.072j,724.57+325.979j,955.968+452.486j,1227.62+567.617j,1513.01+682.389j,1830.02+817.988j,2219.45+960.838j,2637.49+1099.42j,3095.48+1247.46j,3658.59+1396.1j,4192.7+1515j
2687484.623603833,218.708+112.465j,361.595+175.041j,571.657+250.247j,727.248+326.154j,958.647+452.858j,1231.73+567.657j,1518.2+682.266j,1836.44+817.697j,2226.29+960.467j,2645.01+1098.52j,3104.4+1246.06j,3668.75+1392.37j,4209.46+1510.27j
2707989.76214694,219.283+112.642j,362.586+175.217j,572.648+250.424j,729.947+326.331j,961.346+453.233j,1234.86+567.697j,1523.44+682.141j,1842.91+817.404j,2233.17+960.092j,2652.6+1097.62j,3113.4+1244.66j,3678.98+1388.61j,4226.36+1505.52j
2728651.352080688,219.861+112.82j,363.586+175.395j,573.647+250.602j,732.667+326.509j,964.066+453.61j,1237.58+567.738j,1528.71+682.016j,1849.42+817.108j,2240.11+959.715j,2660.24+1096.71j,3122.67+1243.24j,3689.29+1384.82j,4243.39+1500.72j
2749470.587107692,220.444+113j,364.592+175.575j,574.654+250.781j,735.407+326.689j,966.806+453.99j,1240.32+567.778j,1534.03+681.889j,1855.99+816.81j,2247.1+959.335j,2667.94+1095.79j,3132.47+1241.81j,3699.68+1381j,4260.54+1495.89j
2770448.67003836,221.031+113.18j,365.606+175.756j,575.668+250.962j,738.168+326.87j,969.567+454.374j,1243.08+567.819j,1539.38+681.762j,1862.61+816.51j,2254.15+958.952j,2675.7+1094.86j,3142.34+1240.38j,3710.15+1377.16j,4277.83+1491.02j
2791586.81286038,221.623+113.363j,366.628+175.938j,576.689+251.144j,740.95+327.052j,972.349+454.76j,1245.86+567.861j,1544.78+681.633j,1869.28+816.207j,2261.24+958.565j,2683.52+1093.93j,3152.29+1238.93j,3720.7+1373.28j,4295.24+1486.12j
2812886.236808732,222.22+113.546j,367.658+176.122j,577.719+251.328j,743.754+327.236j,975.153+455.149j,1248.66+567.902j,1550.22+681.504j,1876+815.902j,2268.4+958.177j,2691.4+1092.99j,3162.32+1237.47j,3731.32+1369.38j,4312.79+1481.17j
2834348.172436268,222.82+113.731j,368.695+176.307j,578.757+251.513j,746.579+327.421j,977.978+455.541j,1251.49+567.944j,1555.7+681.374j,1882.77+815.595j,2275.6+957.785j,2699.34+1092.04j,3172.42+1236j,3742.04+1365.44j,4330.48+1476.19j
2855973.859684773,223.426+113.918j,369.741+176.493j,579.802+251.7j,749.425+327.607j,980.824+455.936j,1254.34+567.986j,1561.22+681.242j,1889.59+815.286j,2282.86+957.39j,2707.34+1091.09j,3182.6+1234.51j,3752.83+1361.48j,4348.3+1471.18j
2877764.547956619,224.036+114.106j,370.794+176.682j,580.856+251.888j,752.293+327.795j,983.692+456.334j,1257.2+568.029j,1566.78+681.11j,1896.47+814.974j,2290.18+956.992j,2715.4+1090.13j,3192.86+1233.02j,3763.7+1357.49j,4366.82+1466.12j
2899721.496186967,224.651+114.295j,371.856+176.871j,581.918+252.077j,755.183+327.984j,986.582+456.735j,1260.09+568.072j,1572.38+681.289j,1903.4+814.906j,2297.56+956.591j,2723.52+1089.16j,3203.19+1231.52j,3774.66+1353.46j,4385.55+1461.03j
2921845.97291644,225.27+114.486j,372.926+177.061j,582.987+252.268j,758.095+328.175j,989.494+457.139j,1263.01+568.115j,1578.03+681.645j,1910.38+814.986j,2304.98+956.187j,2731.7+1088.18j,3213.61+1230.52j,3785.7+1349.41j,4398.26+1455.89j
2944139.256364495,225.894+114.678j,374.003+177.254j,584.065+252.46j,761.03+328.367j,992.428+457.546j,1265.94+568.158j,1583.72+682.004j,1917.41+815.066j,2312.47+955.78j,2739.95+1087.2j,3224.1+1229.54j,3796.82+1345.32j,4410.94+1450.72j
2966602.634503201,226.523+114.871j,375.089+177.447j,585.151+252.654j,763.986+328.561j,995.385+457.957j,1268.9+568.202j,1589.46+682.366j,1924.5+815.147j,2320.01+955.369j,2748.26+1086.21j,3234.67+1228.55j,3808.03+1341.2j,4423.71+1445.51j
