Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
643802.0407,599.088+450.984j,872.321+643.186j,1050.21+765.183j,1330.02+968.726j,1600.001+1150.467j,1925.091+1385.279j,2276.187+1657.5j,2527.153+1864.628j,2889.328+2160.24j,3347.052+2536.351j,3603.04+2737.0j,4369.523+3460.213j,4483.89+3575.24j,4978.09+4034.42j,5503.86+4504.06j,6076.24+4988.89j,6657.82+5492.18j,7270.56+5992.73j,7888.58+6501.94j,8575.87+7014.38j,9301.74+7544.53j,10115.4+8106.38j,10978.6+8674.2j,11887.0+9247.22j,12872.8+9810.8j,13891.2+10362.4j,14949.1+10906.8j,16131.1+11425.8j,17262.8+11937.6j,18520.6+12419.1j,19939.1+12849.7j,21268.0+13281.6j,22762.3+13655.7j,24286.7+13995.0j,25836.1+14305.0j,27410.0+14584.5j,29222.8+14739.4j,30906.8+14914.5j,32944.3+14924.2j
648714.1618,601.748+452.844j,875.573+645.972j,1054.188+769.232j,1335.478+973.622j,1606.999+1155.828j,1933.227+1391.829j,2285.808+1665.845j,2538.954+1874.605j,2902.697+2173.285j,3362.636+2550.176j,3620.91+2753.74j,4390.24+3480.683j,4506.43+3597.06j,5004.6+4057.09j,5535.99+4527.4j,6108.34+5013.42j,6693.69+5516.45j,7311.04+6018.66j,7934.2+6528.69j,8626.41+7040.98j,9357.79+7570.8j,10178.7+8133.42j,11049.0+8699.48j,11961.8+9271.03j,12953.2+9831.91j,13978.9+10381.2j,15043.7+10922.3j,16234.0+11437.1j,17372.4+11945.6j,18638.4+12422.3j,20066.3+12846.5j,21404.5+13273.7j,22907.6+13640.3j,24442.6+13971.7j,26000.4+14273.8j,27582.0+14545.4j,29406.9+14682.3j,31112.9+14840.3j,33165.5+14837.2j
653663.7618,604.413+454.705j,878.84+648.757j,1058.178+773.179j,1340.952+978.513j,1614.006+1161.182j,1941.388+1398.378j,2295.557+1674.186j,2550.817+1884.571j,2916.107+2186.284j,3378.277+2563.684j,3638.85+2770.46j,4411.327+3501.054j,4529.05+3618.84j,5031.23+4079.7j,5568.28+4551.32j,6140.62+5037.88j,6730.0+5540.63j,7351.77+6044.46j,7980.12+6555.01j,8677.28+7067.42j,9414.2+7597.78j,10242.3+8160.25j,11119.9+8724.51j,12037.0+9294.57j,13034.2+9852.52j,14067.0+10399.6j,15139.0+10937.3j,16337.6+11447.7j,17482.8+11953.2j,18757.0+12424.7j,20194.2+12842.7j,21541.7+13265.2j,23053.8+13622.7j,24599.4+13947.2j,26165.5+14241.8j,27754.8+14505.5j,29591.9+14619.6j,31319.7+14764.1j,33391.5+14748.9j
658651.1265,607.082+456.566j,882.117+651.543j,1062.172+777.093j,1346.439+983.36j,1621.033+1166.538j,1949.57+1404.923j,2305.362+1682.54j,2562.719+1894.534j,2929.561+2199.222j,3393.973+2576.955j,3656.85+2787.17j,4432.658+3521.431j,4551.76+3640.32j,5057.98+4102.28j,5598.7+4575.38j,6173.05+5062.26j,6766.51+5565.03j,7392.74+6070.14j,8026.31+6581.17j,8728.5+7093.67j,9471.02+7624.88j,10306.3+8186.9j,11191.3+8749.3j,12112.7+9317.82j,13115.7+9872.7j,14155.5+10417.5j,15234.9+10951.8j,16441.8+11457.8j,17593.7+11960.2j,18876.3+12426.6j,20322.8+12838.1j,21679.8+13255.5j,23200.7+13604.4j,24755.7+13921.5j,26331.3+14208.1j,27928.3+14462.3j,29781.5+14553.4j,31529.1+14687.1j,33628.4+14655.1j
663676.5441,609.756+458.428j,885.401+654.331j,1066.175+780.995j,1351.933+988.038j,1628.077+1171.899j,1957.767+1411.464j,2315.391+1691.186j,2574.656+1904.491j,2943.134+2212.143j,3409.727+2590.164j,3674.92+2803.86j,4453.824+3541.85j,4574.56+3661.85j,5085.51+4125.02j,5627.92+4599.42j,6205.66+5086.55j,6803.22+5589.33j,7433.96+6095.71j,8072.78+6607.19j,8780.04+7119.76j,9528.2+7652.48j,10370.8+8213.29j,11263.1+8773.94j,12188.9+9340.77j,13197.8+9893.34j,14244.7+10434.9j,15331.5+10965.7j,16546.6+11467.3j,17705.5+11966.3j,18996.3+12427.6j,20452.2+12833.0j,21818.6+13244.7j,23348.4+13584.8j,24912.0+13895.1j,26497.8+14173.6j,28102.5+14412.8j,29979.3+14484.0j,31739.4+14607.8j,33866.3+14558.3j
668740.305,612.435+460.291j,888.692+657.119j,1070.192+784.824j,1357.448+992.553j,1635.139+1177.255j,1965.99+1418.005j,2325.6+1700.169j,2586.627+1914.52j,2957.024+2225.06j,3425.54+2603.5j,3693.06+2820.53j,4474.247+3562.205j,4597.47+3683.95j,5113.7+4147.89j,5657.3+4623.39j,6238.44+5110.77j,6840.14+5613.53j,7475.41+6121.17j,8119.53+6633.09j,8831.9+7145.69j,9585.73+7679.88j,10435.7+8239.44j,11335.5+8798.56j,12265.7+9363.33j,13280.3+9913.68j,14334.4+10452.0j,15428.6+10979.2j,16652.3+11476.4j,17818.0+11971.9j,19117.1+12427.8j,20582.3+12827.7j,21958.1+13231.3j,23496.8+13564.2j,25069.1+13867.1j,26665.2+14137.8j,28280.2+14360.6j,30179.3+14412.2j,31950.6+14526.7j,34104.5+14457.7j
673842.7016,615.119+462.153j,891.991+659.908j,1074.215+788.48j,1362.967+997.049j,1642.221+1182.61j,1974.234+1424.546j,2335.885+1709.299j,2598.634+1924.883j,2971.111+2237.965j,3441.413+2617.135j,3711.27+2837.18j,4493.577+3582.434j,4620.48+3706.01j,5142.01+4170.39j,5686.83+4647.3j,6271.4+5134.89j,6877.3+5637.6j,7517.36+6146.49j,8166.62+6658.81j,8884.09+7171.47j,9643.63+7707.1j,10501.0+8265.38j,11408.3+8822.92j,12342.9+9385.59j,13363.5+9933.5j,14424.7+10468.6j,15526.4+10992.2j,16758.5+11485.6j,17931.0+11976.9j,19238.5+12427.4j,20713.2+12821.4j,22098.3+13216.5j,23646.0+13542.9j,25226.9+13838.2j,26833.2+14100.6j,28458.9+14305.8j,30380.1+14339.4j,32164.6+14443.0j,34344.3+14352.4j
678984.0289,617.808+464.018j,895.297+662.698j,1078.249+792.009j,1368.51+1001.406j,1649.206+1188.003j,1982.5+1431.086j,2346.21+1718.457j,2610.681+1935.663j,2985.269+2250.858j,3457.34+2631.024j,3729.54+2853.81j,4512.504+3602.531j,4643.86+3728.03j,5170.45+4192.95j,5716.51+4671.14j,6304.55+5158.93j,6914.66+5661.57j,7559.9+6171.68j,8213.99+6684.39j,8936.66+7198.17j,9702.05+7734.07j,10566.7+8291.11j,11481.6+8847.02j,12420.6+9407.55j,13447.3+9952.97j,14515.7+10484.7j,15624.9+11004.5j,16865.4+11494.2j,18044.9+11981.0j,19360.7+12426.1j,20844.8+12813.3j,22237.7+13201.0j,23796.0+13520.1j,25385.4+13808.3j,27002.0+14058.5j,28638.5+14245.3j,30581.4+14264.4j,32379.7+14357.7j,34588.8+14241.2j
684164.5838,620.501+465.883j,898.611+665.488j,1082.291+795.538j,1374.064+1005.71j,1656.016+1193.557j,1990.788+1437.627j,2356.567+1727.62j,2622.762+1946.647j,2999.47+2263.702j,3473.325+2645.001j,3747.88+2870.43j,4531.969+3622.573j,4667.79+3750.0j,5199.01+4215.46j,5746.34+4694.93j,6337.87+5182.88j,6952.23+5685.44j,7602.69+6196.75j,8261.66+6709.82j,8989.56+7224.71j,9761.96+7760.83j,10632.9+8316.57j,11555.3+8870.85j,12498.9+9429.14j,13531.5+9972.09j,14607.2+10500.3j,15724.0+11016.4j,16973.0+11502.0j,18159.5+11984.5j,19483.6+12424.1j,20977.1+12803.3j,22377.8+13184.6j,23946.7+13496.5j,25544.7+13776.9j,27171.4+14011.6j,28818.5+14182.7j,30783.5+14188.3j,32602.5+14269.9j,34834.0+14128.6j
689384.6656,623.2+467.748j,901.931+668.279j,1086.342+799.068j,1379.625+1010.01j,1662.813+1199.328j,1999.095+1444.163j,2366.95+1736.942j,2634.883+1957.906j,3013.721+2276.361j,3489.368+2658.975j,3766.3+2887.02j,4551.908+3642.575j,4692.02+3771.94j,5225.31+4237.92j,5776.32+4718.75j,6371.37+5206.74j,6990.1+5709.19j,7645.73+6221.69j,8309.61+6734.94j,9042.79+7251.07j,9822.24+7787.39j,10699.6+8341.78j,11629.7+8894.32j,12577.7+9450.35j,13616.3+9990.79j,14699.3+10515.6j,15823.7+11027.8j,17081.3+11509.3j,18274.7+11987.5j,19607.3+12421.4j,21110.2+12792.2j,22518.7+13166.9j,24098.2+13471.9j,25704.7+13744.7j,27339.2+13962.9j,28999.3+14118.5j,30986.3+14110.5j,32829.5+14175.8j,35081.6+14014.3j
694644.5759,625.903+469.614j,905.259+671.08j,1090.402+802.597j,1385.203+1014.319j,1669.628+1205.098j,2007.423+1450.859j,2377.362+1746.464j,2647.045+1969.271j,3028.023+2288.893j,3505.473+2672.94j,3784.79+2903.59j,4571.943+3662.537j,4716.39+3793.84j,5250.82+4260.32j,5806.45+4742.49j,6405.05+5230.51j,7028.18+5732.83j,7689.04+6246.5j,8357.88+6759.87j,9096.36+7277.26j,9882.91+7813.76j,10766.7+8366.75j,11703.2+8917.61j,12656.7+9471.24j,13701.8+10009.0j,14792.1+10530.2j,15924.1+11038.5j,17190.2+11516.0j,18390.7+11989.5j,19731.6+12417.7j,21244.0+12780.1j,22660.3+13148.5j,24250.5+13445.8j,25865.3+13709.8j,27507.7+13910.0j,29183.1+14051.0j,31191.5+14029.8j,33060.1+14080.8j,35329.9+13886.2j
699944.6186,628.611+471.478j,908.594+673.995j,1094.477+806.086j,1390.793+1018.621j,1676.464+1210.867j,2015.775+1457.792j,2387.809+1756.097j,2659.242+1980.625j,3042.369+2301.191j,3521.638+2686.953j,3803.34+2920.14j,4592.06+3682.457j,4740.87+3815.69j,5276.46+4283.3j,5836.75+4765.96j,6438.91+5254.2j,7066.51+5756.34j,7732.62+6271.88j,8406.48+6784.61j,9150.3+7303.25j,9944.02+7839.87j,10834.2+8391.5j,11776.3+8940.71j,12735.2+9491.83j,13787.7+10026.9j,14885.5+10544.4j,16025.1+11048.7j,17299.8+11522.0j,18507.4+11990.9j,19856.7+12411.7j,21378.5+12767.4j,22802.6+13129.5j,24403.4+13419.5j,26026.7+13670.4j,27676.9+13852.7j,29369.8+13981.9j,31397.6+13947.6j,33293.7+13980.8j,35580.6+13755.7j
705285.0999,631.325+473.28j,911.936+677.164j,1098.556+809.421j,1396.445+1022.926j,1683.34+1216.577j,2024.152+1464.863j,2398.289+1765.777j,2671.473+1991.918j,3056.764+2313.232j,3537.864+2701.174j,3821.71+2937.12j,4612.243+3702.349j,4765.46+3837.67j,5302.25+4306.43j,5867.22+4789.61j,6472.98+5277.77j,7105.06+5779.9j,7776.49+6297.66j,8455.39+6809.19j,9204.61+7328.89j,10005.5+7865.74j,10902.2+8415.97j,11849.9+8963.51j,12814.2+9511.95j,13874.2+10044.3j,14979.4+10558.2j,16126.7+11058.4j,17410.1+11527.4j,18624.7+11991.7j,19982.5+12404.6j,21513.7+12753.4j,22945.7+13109.5j,24557.1+13392.1j,26188.8+13628.1j,27849.6+13794.4j,29561.8+13911.7j,31606.2+13863.1j,33528.3+13876.9j,35832.8+13617.0j
710666.3283,634.044+474.915j,915.287+680.525j,1102.648+812.867j,1402.193+1027.233j,1690.266+1221.963j,2032.547+1471.973j,2408.798+1775.759j,2683.742+2003.15j,3071.211+2325.257j,3554.151+2715.663j,3840.16+2954.3j,4632.406+3722.284j,4790.15+3859.77j,5328.27+4329.49j,5897.84+4813.18j,6507.23+5301.25j,7143.84+5803.56j,7820.62+6323.31j,8504.59+6833.63j,9259.27+7354.35j,10067.4+7891.4j,10971.3+8440.16j,11924.0+8985.94j,12893.8+9531.72j,13961.2+10061.3j,15074.0+10571.4j,16229.1+11067.5j,17521.1+11532.2j,18742.8+11991.5j,20109.1+12396.5j,21649.7+12738.6j,23089.4+13088.8j,24710.3+13363.3j,26351.6+13582.8j,28023.1+13734.2j,29754.5+13839.4j,31825.2+13773.7j,33763.3+13768.0j,36085.9+13475.9j
716088.6148,636.767+476.418j,918.645+683.9j,1106.749+816.518j,1407.98+1031.633j,1697.211+1227.317j,2041.001+1479.269j,2419.334+1786.083j,2696.056+2014.356j,3085.707+2337.348j,3570.499+2730.368j,3858.68+2971.45j,4652.466+3742.482j,4816.13+3881.81j,5355.96+4352.5j,5928.62+4836.59j,6541.67+5324.64j,7182.83+5827.11j,7865.02+6348.82j,8554.11+6858.7j,9314.27+7379.61j,10129.7+7916.8j,11041.1+8464.09j,11998.6+9008.07j,12973.8+9551.15j,14048.6+10077.8j,15169.2+10584.1j,16332.0+11076.7j,17632.8+11536.3j,18861.6+11988.9j,20236.3+12387.5j,21786.4+12723.0j,23233.9+13066.8j,24863.3+13331.5j,26515.0+13533.2j,28197.3+13671.8j,29948.8+13766.1j,32047.4+13680.9j,34001.4+13653.0j,36339.1+13327.5j
721552.2726,639.496+477.892j,922.01+687.276j,1110.858+820.247j,1413.78+1036.187j,1704.174+1232.505j,2049.579+1486.874j,2429.9+1796.574j,2708.448+2025.555j,3100.25+2349.45j,3586.91+2745.298j,3877.28+2988.58j,4672.621+3763.03j,4840.0+3903.82j,5383.78+4375.44j,5959.55+4859.84j,6576.29+5347.93j,7222.05+5850.48j,7909.6+6374.2j,8603.96+6883.59j,9369.84+7405.61j,10192.4+7941.88j,11111.3+8487.79j,12073.7+9029.91j,13054.4+9570.23j,14136.6+10093.9j,15265.1+10596.4j,16435.6+11085.5j,17744.9+11539.6j,18981.1+11985.6j,20364.3+12378.2j,21923.9+12706.1j,23379.0+13043.8j,25016.9+13296.0j,26679.1+13480.2j,28373.2+13606.7j,30143.8+13690.9j,32268.3+13585.7j,34242.6+13528.5j,36593.3+13177.7j
727057.6173,642.23+479.363j,925.383+690.653j,1115.015+823.977j,1419.6+1040.808j,1711.155+1238.187j,2058.278+1494.657j,2440.5+1807.105j,2721.054+2036.749j,3114.843+2361.539j,3603.387+2760.438j,3895.95+3005.5j,4692.867+3783.528j,4862.94+3925.77j,5411.74+4398.32j,5990.65+4883.01j,6611.1+5370.78j,7261.52+5874.05j,7954.44+6399.43j,8654.15+6908.29j,9425.92+7431.85j,10255.6+7966.7j,11182.1+8511.19j,12149.3+9051.4j,13135.6+9588.82j,14225.1+10109.6j,15361.5+10608.2j,16539.9+11093.6j,17857.5+11541.0j,19101.4+11981.2j,20493.0+12368.3j,22062.0+12688.4j,23524.9+13020.0j,25171.2+13258.3j,26843.9+13425.6j,28553.1+13539.9j,30339.4+13612.6j,32488.7+13487.0j,34484.1+13401.4j,36847.8+13025.7j
732604.9671,644.969+480.816j,928.764+694.029j,1119.355+827.708j,1425.431+1045.43j,1718.155+1243.935j,2067.048+1502.406j,2451.132+1817.636j,2733.923+2048.078j,3129.487+2373.617j,3619.927+2775.675j,3914.7+3023.25j,4713.206+3803.986j,4885.99+3947.69j,5439.82+4421.14j,6021.93+4906.1j,6646.11+5393.53j,7301.24+5898.06j,7999.59+6423.78j,8704.66+6932.81j,9482.36+7458.55j,10319.2+7991.28j,11253.3+8534.29j,12225.4+9072.51j,13217.3+9607.04j,14314.4+10124.7j,15458.6+10619.3j,16644.9+11101.0j,17970.8+11541.3j,19222.3+11976.1j,20622.4+12357.6j,22200.8+12669.9j,23671.4+12994.7j,25326.1+13217.8j,27008.4+13370.1j,28733.7+13472.0j,30535.6+13533.2j,32711.8+13383.9j,34725.5+13267.4j,37102.9+12871.6j
738194.6423,647.713+482.295j,932.152+697.406j,1123.895+831.438j,1431.276+1050.057j,1725.174+1249.686j,2075.828+1510.022j,2461.797+1828.162j,2746.899+2059.863j,3144.185+2385.682j,3636.53+2790.917j,3933.54+3041.6j,4733.649+3824.394j,4909.15+3969.55j,5468.06+4443.9j,6053.38+4929.1j,6681.86+5416.15j,7341.23+5921.95j,8045.0+6447.97j,8755.49+6957.52j,9539.16+7485.04j,10383.1+8015.62j,11325.1+8557.11j,12302.1+9093.3j,13299.5+9624.92j,14404.1+10139.4j,15556.3+10629.9j,16750.4+11107.9j,18084.9+11540.7j,19343.9+11970.4j,20752.5+12346.1j,22340.4+12650.0j,23818.6+12965.7j,25481.7+13172.3j,27171.8+13312.7j,28914.8+13402.3j,30734.9+13451.7j,32938.8+13268.3j,34966.6+13128.2j,37357.1+12715.8j
743826.9661,650.462+483.94j,935.548+700.785j,1128.487+835.17j,1437.133+1054.681j,1732.21+1255.43j,2084.628+1517.557j,2472.49+1838.683j,2759.92+2071.841j,3158.932+2397.732j,3653.197+2806.14j,3952.45+3060.07j,4754.183+3844.756j,4932.42+3991.36j,5496.44+4466.58j,6084.99+4952.02j,6718.03+5438.66j,7381.95+5945.62j,8090.69+6472.0j,8806.63+6982.96j,9596.32+7511.34j,10447.6+8039.71j,11397.2+8579.68j,12379.2+9113.78j,13382.3+9642.99j,14494.5+10153.7j,15654.6+10640.1j,16856.7+11112.6j,18199.6+11539.5j,19466.3+11963.6j,20883.3+12333.5j,22480.6+12629.3j,23966.5+12934.4j,25637.9+13123.9j,27337.6+13253.2j,29096.7+13331.2j,30942.6+13364.5j,33167.3+13146.6j,35209.4+12984.8j,37609.0+12555.1j
749502.2637,653.217+485.759j,938.952+704.164j,1133.091+838.902j,1443.005+1059.302j,1739.264+1261.172j,2093.554+1525.077j,2483.286+1849.198j,2772.98+2083.801j,3173.734+2409.768j,3669.93+2821.345j,3971.44+3078.51j,4774.815+3865.073j,4955.81+4013.63j,5524.96+4489.19j,6116.77+4974.85j,6754.4+5461.13j,7422.9+5968.58j,8136.65+6495.89j,8858.15+7008.29j,9654.29+7537.33j,10512.4+8063.5j,11469.4+8601.94j,12456.8+9133.87j,13465.7+9660.79j,14585.5+10167.5j,15753.6+10649.6j,16963.6+11116.4j,18315.0+11537.6j,19589.4+11956.0j,21014.9+12320.0j,22621.6+12607.7j,24115.1+12901.4j,25794.7+13074.1j,27505.5+13191.2j,29282.1+13258.8j,31150.8+13274.8j,33396.9+13023.1j,35454.4+12839.2j,37861.5+12391.1j
755220.863,655.976+487.598j,942.365+707.544j,1137.698+842.636j,1448.89+1063.943j,1746.337+1266.921j,2102.622+1532.738j,2494.25+1859.694j,2786.071+2095.745j,3188.591+2421.789j,3686.727+2836.489j,3990.51+3096.93j,4795.547+3885.344j,4979.33+4036.17j,5553.62+4511.75j,6148.73+4997.6j,6790.96+5483.74j,7464.1+5991.4j,8182.92+6519.61j,8910.0+7033.32j,9713.45+7562.82j,10577.7+8087.11j,11540.5+8623.86j,12533.7+9153.57j,13549.5+9678.19j,14677.1+10180.7j,15853.2+10657.4j,17071.2+11119.7j,18431.1+11534.7j,19713.1+11947.7j,21147.1+12305.8j,22763.2+12582.7j,24264.3+12864.8j,25952.2+13022.8j,27676.2+13127.2j,29467.1+13183.0j,31360.1+13183.1j,33631.4+12892.6j,35699.9+12691.6j,38113.8+12221.7j
760983.0944,658.742+489.439j,945.785+710.923j,1142.322+846.369j,1454.797+1068.689j,1753.434+1272.666j,2111.775+1540.813j,2505.347+1870.107j,2799.137+2107.678j,3203.501+2433.8j,3703.591+2851.507j,4009.67+3115.32j,4816.376+3905.563j,5003.65+4058.66j,5582.42+4534.23j,6180.85+5020.25j,6827.73+5506.24j,7505.57+6014.07j,8229.49+6543.08j,8962.19+7058.13j,9772.98+7588.1j,10643.4+8110.69j,11612.0+8645.5j,12611.0+9172.92j,13634.0+9695.17j,14769.3+10193.4j,15953.5+10665.1j,17179.4+11122.3j,18547.9+11531.1j,19837.6+11938.4j,21280.1+12290.4j,22905.6+12555.2j,24414.2+12824.8j,26110.2+12970.5j,27849.4+13062.2j,29655.8+13106.0j,31568.4+13087.6j,33865.0+12755.5j,35945.9+12542.4j,38367.4+12045.4j
766789.2909,661.512+491.281j,949.23+714.303j,1146.964+850.104j,1460.714+1073.683j,1760.547+1278.408j,2120.968+1549.329j,2516.516+1880.388j,2812.126+2119.566j,3218.467+2445.797j,3720.523+2866.433j,4028.9+3133.69j,4837.296+3925.727j,5028.09+4081.1j,5611.37+4556.64j,6213.16+5042.82j,6864.79+5528.62j,7547.29+6036.8j,8276.35+6565.72j,9014.71+7082.76j,9832.89+7613.15j,10709.6+8134.03j,11684.0+8666.85j,12688.9+9191.95j,13719.0+9711.45j,14862.1+10204.6j,16054.4+10672.2j,17288.3+11124.1j,18665.4+11526.9j,19962.7+11928.2j,21413.7+12274.1j,23048.6+12526.9j,24564.7+12780.4j,26268.9+12916.5j,28023.1+12995.6j,29847.2+13027.2j,31779.0+12981.4j,34096.7+12616.0j,36190.1+12390.5j,38617.7+11859.9j
772639.7879,664.288+493.123j,952.864+717.685j,1151.604+853.838j,1466.642+1078.704j,1767.679+1284.144j,2130.189+1558.081j,2527.729+1890.568j,2825.107+2131.23j,3233.484+2457.776j,3737.507+2881.362j,4048.22+3152.02j,4858.322+3945.846j,5052.65+4103.49j,5640.46+4578.98j,6245.65+5065.28j,6902.08+5550.86j,7589.25+6060.41j,8323.5+6588.19j,9067.56+7107.22j,9893.19+7638.0j,10776.2+8157.26j,11756.5+8687.89j,12767.3+9210.55j,13804.3+9727.27j,14955.5+10214.8j,16155.9+10678.5j,17397.9+11125.3j,18783.7+11521.7j,20088.6+11917.3j,21548.0+12257.1j,23192.3+12496.8j,24715.9+12735.6j,26428.1+12860.8j,28197.4+12927.4j,30047.1+12942.4j,31990.3+12866.0j,34328.6+12473.8j,36432.7+12237.5j,38867.6+11672.1j
778534.9234,667.069+494.966j,956.605+721.067j,1156.262+857.572j,1472.625+1083.73j,1774.829+1289.882j,2139.433+1566.901j,2538.977+1900.705j,2838.132+2142.622j,3248.553+2469.74j,3754.152+2896.349j,4067.61+3171.18j,4879.446+3965.906j,5077.32+4125.82j,5669.71+4601.28j,6278.32+5087.66j,6939.57+5572.99j,7631.46+6083.87j,8370.94+6610.48j,9120.82+7130.76j,9953.95+7662.56j,10843.3+8180.33j,11829.5+8708.55j,12846.2+9228.74j,13890.2+9741.42j,15049.6+10224.5j,16258.1+10684.4j,17508.1+11125.8j,18902.6+11515.7j,20215.2+11905.4j,21683.1+12237.2j,23336.6+12463.5j,24867.6+12689.4j,26587.9+12802.3j,28372.2+12858.1j,30247.7+12855.7j,32201.9+12748.0j,34561.7+12330.2j,36675.1+12078.7j,39117.5+11480.2j
784475.0379,669.857+496.81j,960.372+724.449j,1160.93+861.309j,1478.648+1088.587j,1781.997+1295.624j,2148.703+1575.729j,2550.261+1910.827j,2851.206+2153.923j,3263.678+2481.689j,3769.775+2911.477j,4087.1+3190.56j,4901.213+3985.916j,5102.12+4148.18j,5699.11+4624.09j,6311.16+5109.94j,6977.28+5594.99j,7673.93+6107.19j,8418.69+6632.59j,9174.41+7153.97j,10015.1+7686.42j,10910.8+8203.19j,11902.9+8728.71j,12925.7+9245.46j,13976.6+9755.14j,15144.2+10233.8j,16360.9+10689.6j,17619.0+11125.6j,19022.1+11509.0j,20342.4+11893.5j,21818.8+12214.1j,23481.6+12424.7j,25020.1+12641.8j,26749.2+12741.8j,28547.5+12786.0j,30448.7+12766.9j,32415.8+12625.1j,34797.7+12184.3j,36918.0+11912.5j,39367.3+11275.4j
790460.4747,672.656+498.654j,964.163+727.832j,1165.606+865.044j,1484.678+1093.265j,1789.236+1301.361j,2158.002+1584.553j,2561.577+1920.94j,2864.32+2165.273j,3278.861+2493.624j,3784.391+2926.842j,4106.68+3210.6j,4923.906+4005.869j,5127.72+4170.78j,5728.66+4646.87j,6344.19+5132.12j,7015.2+5616.87j,7716.68+6130.34j,8466.76+6655.03j,9228.35+7176.96j,10076.6+7709.62j,10978.8+8225.27j,11976.9+8747.68j,13005.6+9261.73j,14063.7+9768.24j,15239.4+10242.5j,16464.4+10694.1j,17730.6+11124.6j,19142.5+11501.4j,20470.4+11880.8j,21955.2+12190.2j,23627.3+12383.9j,25173.0+12593.2j,26915.1+12680.2j,28723.4+12711.9j,30650.3+12666.7j,32633.0+12494.7j,35035.5+12036.4j,37160.9+11742.8j,39617.3+11065.4j
796491.5795,675.435+500.499j,968.003+731.215j,1170.298+868.781j,1490.727+1097.898j,1796.629+1307.094j,2167.329+1593.373j,2572.928+1931.084j,2877.475+2176.699j,3294.099+2505.652j,3798.679+2942.393j,4123.71+3230.78j,4946.992+4025.766j,5154.38+4193.3j,5758.36+4669.58j,6377.4+5154.21j,7053.33+5638.62j,7759.69+6153.33j,8515.14+6677.54j,9282.64+7200.06j,10138.6+7732.59j,11048.1+8246.91j,12051.3+8766.31j,13086.2+9277.51j,14151.3+9780.91j,15335.3+10250.5j,16568.5+10698.0j,17842.8+11122.9j,19263.5+11492.9j,20599.0+11867.0j,22092.3+12164.8j,23773.6+12342.1j,25326.6+12543.0j,27083.9+12617.3j,28902.7+12636.4j,30852.3+12561.2j,32850.5+12360.3j,35273.7+11886.1j,37404.0+11564.4j,39866.9+10844.0j
802568.7009,678.157+502.346j,971.886+734.598j,1174.993+872.518j,1496.797+1102.526j,1804.152+1313.048j,2176.679+1602.192j,2584.316+1941.31j,2890.68+2188.148j,3309.393+2517.994j,3813.015+2957.989j,4140.96+3251.51j,4970.226+4045.608j,5181.17+4215.53j,5788.21+4692.21j,6410.8+5176.19j,7091.7+5660.23j,7802.96+6176.17j,8563.81+6699.74j,9337.3+7223.63j,10200.9+7755.01j,11117.9+8268.26j,12126.3+8784.52j,13167.3+9292.86j,14239.4+9793.13j,15431.8+10258.0j,16673.2+10701.3j,17955.7+11120.5j,19385.1+11483.6j,20728.4+11848.6j,22230.0+12137.5j,23920.5+12298.9j,25480.8+12491.6j,27253.3+12552.6j,29093.2+12556.3j,31054.8+12451.2j,33073.7+12224.6j,35511.9+11731.0j,37647.3+11378.0j,40116.9+10614.3j
808692.1898,680.834+504.192j,975.79+737.982j,1179.701+876.256j,1502.878+1107.153j,1811.694+1319.476j,2186.054+1611.014j,2595.74+1951.609j,2903.931+2199.588j,3324.747+2530.816j,3827.485+2973.568j,4158.29+3272.96j,4993.574+4065.397j,5208.08+4237.7j,5818.21+4714.76j,6444.39+5198.06j,7130.3+5681.7j,7846.49+6198.85j,8612.79+6722.14j,9392.36+7247.76j,10263.8+7777.14j,11188.2+8289.33j,12201.8+8802.4j,13248.8+9307.81j,14328.2+9804.86j,15528.9+10265.7j,16778.6+10704.0j,18069.3+11117.2j,19507.5+11473.4j,20858.4+11829.4j,22368.4+12105.8j,24068.0+12254.5j,25635.6+12437.5j,27423.2+12486.8j,29285.8+12472.8j,31258.0+12335.8j,33299.3+12086.4j,35750.7+11571.0j,37890.5+11186.0j,40366.1+10374.9j
