Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
504800.0498,370.487+264.604j,546.993+372.7j,745.909+496.35j,941.609+609.574j,1255.025+797.025j,1474.642+933.081j,1687.753+1091.166j,1981.877+1333.882j,2290.632+1641.461j,2747.501+2067.512j,3155.98+2476.66j,3661.511+2948.046j,4007.623+3331.334j,4396.581+3731.754j,5006.838+4221.028j,5592.669+4681.317j,6263.114+5165.004j,6937.399+5634.836j,7663.019+6114.275j,8400.627+6590.407j,9234.134+7091.118j,10036.2+7619.23j,10984.7+8197.81j
508651.6048,371.991+265.585j,548.743+374.352j,749.129+498.242j,945.67+611.658j,1259.685+799.794j,1480.548+935.89j,1694.682+1095.286j,1989.788+1339.156j,2300.515+1648.132j,2759.684+2075.234j,3169.775+2484.928j,3676.444+2956.066j,4026.686+3340.893j,4417.23+3741.353j,5027.89+4230.217j,5618.104+4691.094j,6291.274+5174.464j,6971.189+5644.857j,7697.793+6123.545j,8440.634+6600.096j,9278.104+7101.982j,10086.3+7632.12j,11040.0+8212.84j
512532.5467,373.369+266.566j,550.496+376.004j,752.378+500.135j,949.632+613.743j,1264.485+802.611j,1486.434+938.699j,1701.621+1099.407j,1997.713+1344.43j,2310.49+1654.798j,2771.893+2082.958j,3183.605+2493.195j,3691.488+2964.092j,4045.813+3350.448j,4437.937+3750.934j,5048.974+4239.381j,5643.63+4700.833j,6319.535+5183.875j,7004.686+5654.803j,7732.73+6132.722j,8480.869+6609.646j,9322.293+7113.152j,10136.6+7644.86j,11095.5+8227.78j
516443.0997,374.628+267.558j,552.254+377.656j,755.659+502.027j,953.463+615.829j,1269.386+805.452j,1492.255+941.517j,1708.573+1103.525j,2005.651+1349.709j,2320.534+1661.467j,2784.128+2090.68j,3197.467+2501.464j,3706.579+2972.151j,4065.07+3359.992j,4458.711+3760.495j,5070.126+4248.519j,5669.242+4710.535j,6347.885+5193.243j,7037.825+5664.667j,7767.807+6141.819j,8521.284+6619.083j,9366.725+7124.44j,10187.2+7659.32j,11151.4+8242.49j
520383.4896,375.845+268.573j,554.016+379.309j,758.998+503.922j,957.185+617.915j,1274.323+808.312j,1497.983+944.368j,1715.539+1107.641j,2013.602+1355.023j,2330.617+1668.16j,2796.388+2098.395j,3211.362+2509.725j,3721.707+2980.28j,4084.41+3369.517j,4479.556+3770.069j,5091.339+4257.632j,5694.935+4720.2j,6376.33+5202.565j,7071.089+5674.47j,7803.042+6150.824j,8561.873+6628.43j,9411.364+7135.765j,10238.1+7673.75j,11207.5+8257.13j
524353.9441,377.057+269.605j,555.766+380.962j,762.357+505.816j,960.835+620.0j,1279.241+811.218j,1503.631+947.276j,1722.515+1111.741j,2021.569+1360.439j,2340.724+1674.904j,2808.675+2106.104j,3225.293+2517.976j,3736.875+2988.465j,4103.814+3379.015j,4500.459+3779.821j,5112.62+4266.72j,5720.709+4729.835j,6404.896+5211.814j,7104.479+5684.199j,7838.447+6159.728j,8602.69+6637.637j,9456.217+7147.05j,10289.2+7688.08j,11263.9+8272.89j
528354.6927,378.271+270.646j,557.44+382.616j,765.705+507.72j,964.439+622.087j,1284.114+814.202j,1509.245+950.245j,1729.502+1115.819j,2029.552+1366.029j,2350.849+1681.723j,2820.989+2113.824j,3239.253+2526.22j,3752.082+2996.673j,4123.28+3388.492j,4521.429+3789.884j,5133.97+4275.777j,5746.604+4739.457j,6433.576+5220.997j,7138.051+5693.841j,7874.007+6168.54j,8643.711+6646.715j,9501.317+7158.184j,10340.6+7702.47j,11320.7+8288.35j
532385.9664,379.488+271.688j,559.049+384.271j,769.049+509.683j,968.014+624.174j,1288.948+817.254j,1514.856+953.255j,1736.499+1119.88j,2037.553+1371.812j,2360.992+1688.617j,2833.332+2121.579j,3253.245+2534.456j,3767.325+3004.874j,4142.8+3397.954j,4542.465+3799.934j,5154.732+4284.805j,5772.594+4749.07j,6462.35+5230.128j,7171.754+5703.404j,7909.716+6177.263j,8684.904+6655.936j,9546.642+7169.24j,10392.2+7716.77j,11377.7+8304.05j
536447.9982,380.708+272.731j,560.645+385.936j,772.398+511.756j,971.576+626.261j,1293.763+820.319j,1520.476+956.279j,1743.501+1123.949j,2045.582+1377.726j,2371.155+1695.578j,2845.701+2129.378j,3267.273+2542.682j,3782.605+3013.062j,4162.378+3407.434j,4563.579+3809.965j,5175.176+4293.811j,5798.661+4758.649j,6491.229+5239.206j,7205.597+5712.893j,7945.588+6185.884j,8726.308+6665.907j,9592.179+7180.276j,10444.2+7731.18j,11435.0+8320.15j
540541.0228,381.93+273.774j,562.246+387.671j,775.752+513.881j,975.139+628.348j,1298.578+823.347j,1526.103+959.307j,1750.486+1128.064j,2053.659+1383.687j,2381.337+1702.608j,2858.095+2137.208j,3281.336+2550.902j,3797.921+3021.238j,4182.015+3417.076j,4584.951+3819.974j,5195.616+4302.792j,5824.813+4768.193j,6520.225+5248.225j,7239.065+5722.301j,7981.631+6194.434j,8767.933+6676.591j,9637.96+7191.357j,10496.4+7745.75j,11492.6+8335.99j
544665.2765,383.155+274.817j,563.849+389.481j,779.111+516.007j,978.704+630.436j,1303.39+826.332j,1531.74+962.341j,1757.444+1132.246j,2061.811+1389.652j,2391.537+1709.694j,2870.517+2145.052j,3295.433+2559.189j,3813.274+3029.402j,4201.714+3427.055j,4606.542+3829.959j,5216.219+4311.745j,5851.061+4777.693j,6549.328+5257.189j,7272.507+5731.627j,8017.834+6203.029j,8809.743+6687.178j,9683.95+7202.882j,10548.9+7760.62j,11550.5+8351.76j
548820.9978,384.383+275.86j,565.425+391.271j,782.476+518.133j,982.262+632.524j,1308.177+829.287j,1537.386+965.401j,1764.377+1136.481j,2070.044+1395.615j,2401.761+1716.813j,2882.965+2152.898j,3309.563+2567.746j,3828.667+3037.553j,4221.474+3437.252j,4628.253+3839.921j,5237.002+4320.672j,5877.407+4787.148j,6578.528+5266.102j,7306.081+5740.869j,8054.192+6211.782j,8851.75+6697.655j,9730.089+7215.02j,10601.7+7775.26j,11608.8+8367.33j
553008.4266,385.614+276.896j,566.918+393.027j,785.846+520.26j,985.779+634.613j,1312.889+832.218j,1543.041+968.533j,1771.301+1140.74j,2078.311+1401.576j,2412.005+1723.976j,2895.442+2160.74j,3323.727+2576.59j,3844.101+3045.693j,4241.296+3447.45j,4650.002+3849.857j,5257.917+4329.57j,5903.843+4796.562j,6607.832+5274.96j,7339.787+5750.038j,8090.728+6220.695j,8893.997+6707.99j,9776.49+7227.115j,10654.7+7789.82j,11667.3+8383.09j
557227.8049,386.847+277.922j,568.356+394.813j,789.188+522.387j,989.192+636.702j,1317.477+835.133j,1548.706+971.793j,1778.229+1145.004j,2086.551+1407.538j,2422.269+1731.21j,2907.947+2168.577j,3337.927+2585.483j,3859.574+3053.871j,4261.18+3457.634j,4671.706+3859.766j,5278.919+4338.44j,5930.366+4805.936j,6637.25+5283.76j,7373.646+5759.123j,8127.457+6229.695j,8936.434+6718.223j,9823.252+7239.231j,10708.0+7805.46j,11726.1+8399.02j
561479.3766,388.083+278.95j,569.829+396.629j,792.353+524.516j,992.438+638.791j,1321.947+838.043j,1554.381+975.174j,1785.169+1149.267j,2094.756+1413.502j,2432.557+1738.466j,2920.481+2176.417j,3352.16+2594.36j,3875.084+3062.195j,4281.119+3467.788j,4693.3+3869.648j,5300.004+4347.283j,5956.982+4815.266j,6666.783+5292.501j,7407.671+5768.111j,8164.37+6238.615j,8979.063+6728.342j,9870.216+7252.211j,10761.6+7820.88j,11785.3+8414.69j
565763.3871,389.322+280.021j,571.335+398.433j,795.248+526.672j,995.544+640.881j,1326.362+840.95j,1560.064+978.554j,1792.124+1153.531j,2102.964+1419.47j,2442.862+1745.716j,2933.043+2184.285j,3366.437+2603.224j,3890.633+3070.674j,4301.141+3477.919j,4714.818+3879.512j,5321.208+4356.1j,5983.695+4824.549j,6696.42+5301.189j,7441.83+5777.023j,8201.399+6247.434j,9021.935+6738.332j,9917.436+7265.877j,10815.5+7836.22j,11844.7+8430.2j
570080.084,390.563+281.172j,572.92+400.238j,798.074+528.925j,998.654+642.97j,1330.777+843.859j,1565.759+981.937j,1799.091+1157.793j,2111.191+1425.459j,2454.345+1753.721j,2945.633+2192.215j,3380.748+2612.079j,3906.22+3079.229j,4321.342+3488.022j,4736.398+3889.389j,5342.591+4364.889j,6010.508+4833.785j,6726.155+5309.822j,7476.131+5785.839j,8238.396+6256.11j,9064.993+6748.383j,9964.917+7279.694j,10869.7+7851.39j,11904.5+8445.62j
574429.7167,391.808+282.39j,574.911+402.044j,800.904+531.346j,1001.771+645.06j,1335.198+846.76j,1571.46+985.315j,1806.07+1162.054j,2119.43+1431.44j,2467.109+1762.374j,2958.25+2200.231j,3395.091+2620.923j,3921.846+3087.797j,4341.827+3498.101j,4758.04+3899.41j,5364.2+4373.65j,6037.41+4842.98j,6756.0+5318.4j,7510.58+5794.44j,8275.46+6264.72j,9107.95+6758.79j,10012.6+7293.43j,10924.1+7866.36j,11964.6+8460.71j
578812.5366,393.054+283.637j,577.64+403.849j,803.741+533.87j,1005.502+647.557j,1340.26+849.993j,1578.59+989.686j,1813.059+1166.314j,2129.75+1438.91j,2480.241+1771.017j,2970.896+2208.346j,3409.47+2629.763j,3937.514+3096.356j,4362.427+3508.156j,4784.11+3911.4j,5393.32+4385.1j,6069.81+4853.95j,6791.99+5328.58j,7547.66+5803.65j,8316.17+6274.66j,9153.06+6769.64j,10062.7+7307.63j,10978.8+7881.24j,12025.0+8475.7j
583228.7967,394.304+284.888j,580.372+405.655j,806.584+536.394j,1009.233+650.055j,1345.333+853.032j,1585.74+994.444j,1820.063+1170.573j,2140.1+1446.37j,2493.494+1779.654j,2983.57+2216.586j,3423.884+2638.627j,3953.221+3104.9j,4382.84+3518.191j,4810.3+3923.34j,5422.55+4396.61j,6102.36+4864.85j,6828.13+5338.68j,7584.9+5812.77j,8357.12+6285.11j,9198.42+6780.86j,10113.1+7321.92j,11033.9+7895.91j,12085.7+8490.54j
587678.7524,395.556+286.14j,583.109+407.463j,809.431+538.918j,1012.984+652.553j,1350.417+855.883j,1592.9+999.201j,1827.083+1174.833j,2150.5+1453.83j,2506.779+1788.289j,2996.274+2225.005j,3438.337+2647.535j,3968.971+3113.43j,4403.136+3528.2j,4836.58+3935.24j,5451.89+4408.18j,6135.07+4875.66j,6863.72+5348.7j,7622.33+5821.78j,8398.28+6295.44j,9243.99+6792.01j,10163.8+7337.1j,11089.2+7910.4j,12146.7+8505.07j
592162.6605,396.795+287.393j,585.85+409.269j,812.285+541.371j,1016.734+655.051j,1355.516+858.669j,1600.08+1003.96j,1834.112+1179.089j,2161.24+1461.55j,2520.08+1796.913j,3009.01+2233.645j,3452.829+2656.481j,3984.759+3121.947j,4423.457+3538.18j,4861.64+3947.11j,5481.35+4419.71j,6167.9+4886.42j,6899.01+5358.63j,7659.97+5830.64j,8439.62+6305.67j,9289.82+6803.03j,10214.7+7352.61j,11144.8+7925.45j,12208.1+8519.5j
596680.7803,397.99+288.646j,588.594+411.077j,815.146+543.336j,1020.494+657.787j,1360.655+861.456j,1607.28+1008.77j,1841.153+1183.343j,2172.0+1469.45j,2533.354+1805.532j,3021.775+2242.479j,3467.359+2665.437j,4000.585+3130.449j,4443.844+3548.138j,4886.51+3958.93j,5510.96+4431.16j,6200.87+4897.11j,6934.49+5368.44j,7697.78+5839.4j,8481.2+6315.74j,9335.91+6813.97j,10265.9+7367.94j,11200.7+7940.44j,12269.7+8533.71j
601233.3727,399.123+289.9j,591.343+412.885j,818.012+545.296j,1024.264+660.567j,1365.866+864.243j,1614.49+1013.69j,1849.158+1188.174j,2182.79+1477.34j,2546.66+1814.148j,3034.568+2251.405j,3481.924+2674.386j,4016.451+3138.937j,4464.295+3558.079j,4911.51+3970.7j,5540.68+4442.56j,6234.01+4907.72j,6970.11+5378.18j,7735.77+5848.06j,8523.0+6325.68j,9382.23+6825.12j,10317.4+7383.17j,11256.9+7955.28j,12331.8+8547.66j
605820.7007,400.218+291.167j,594.096+414.694j,820.883+547.256j,1028.042+663.351j,1371.123+867.036j,1621.71+1018.61j,1857.761+1193.256j,2193.82+1485.22j,2560.15+1822.754j,3047.389+2260.345j,3496.522+2683.324j,4032.362+3147.408j,4484.805+3567.999j,4936.6+3982.44j,5570.51+4453.9j,6267.29+4918.25j,7005.9+5387.9j,7773.97+5856.57j,8564.99+6335.93j,9428.81+6836.21j,10369.1+7398.24j,11313.4+7970.02j,12394.0+8561.51j
610443.0295,401.315+292.465j,596.853+416.365j,823.76+549.214j,1031.831+666.135j,1376.391+869.848j,1628.95+1023.55j,1866.488+1198.358j,2204.94+1493.11j,2573.676+1831.422j,3060.239+2269.343j,3511.155+2692.248j,4048.328+3155.862j,4505.381+3577.893j,4961.79+3994.12j,5600.47+4465.19j,6300.71+4928.83j,7041.88+5397.52j,7812.37+5865.4j,8607.21+6346.32j,9475.67+6847.22j,10421.1+7413.13j,11370.2+7984.49j,12456.7+8575.06j
615100.6259,402.433+293.791j,599.615+417.894j,826.643+551.056j,1035.629+668.919j,1381.671+872.674j,1636.21+1028.5j,1875.243+1203.476j,2216.09+1500.98j,2587.232+1840.379j,3073.123+2278.44j,3525.826+2701.159j,4064.349+3164.3j,4526.004+3587.76j,4987.08+4005.77j,5630.58+4476.4j,6334.27+4939.41j,7078.02+5407.04j,7850.93+5874.12j,8649.68+6356.54j,9522.74+6859.34j,10473.4+7427.91j,11427.3+7998.83j,12519.7+8588.4j
619793.7592,403.567+295.129j,602.381+419.431j,829.532+552.748j,1039.428+671.703j,1386.96+875.526j,1643.48+1033.45j,1884.018+1208.592j,2227.48+1508.86j,2600.832+1849.352j,3086.039+2287.551j,3540.541+2710.059j,4080.349+3172.721j,4546.45+3597.594j,5012.5+4017.36j,5660.81+4487.56j,6368.0+4949.88j,7114.05+5416.48j,7889.69+5882.97j,8692.34+6367.03j,9570.06+6872.53j,10526.0+7442.53j,11484.6+8013.06j,12582.9+8601.63j
624522.7005,404.706+296.466j,605.139+420.743j,832.428+554.408j,1043.243+674.488j,1392.259+878.496j,1650.76+1038.39j,1892.817+1213.705j,2239.06+1516.73j,2614.46+1858.405j,3098.985+2296.657j,3555.295+2718.943j,4096.179+3181.127j,4566.272+3607.405j,5038.02+4028.9j,5691.16+4498.66j,6401.89+4960.28j,7149.76+5425.82j,7928.68+5892.81j,8735.44+6377.44j,9617.68+6886.18j,10578.8+7456.95j,11542.4+8026.96j,12646.6+8614.48j
629287.7229,405.848+297.802j,607.875+421.958j,835.329+556.069j,1047.061+677.273j,1397.571+881.641j,1658.07+1043.34j,1901.629+1218.898j,2250.67+1524.59j,2628.117+1867.697j,3111.944+2305.758j,3570.095+2727.855j,4111.966+3189.52j,4585.79+3617.185j,5063.64+4040.4j,5721.63+4509.69j,6435.9+4970.61j,7185.68+5435.02j,7967.84+5902.94j,8778.9+6387.65j,9665.52+6900.51j,10632.0+7471.26j,11600.4+8040.78j,12710.6+8627.23j
634089.1018,406.993+299.14j,610.276+423.165j,838.284+557.73j,1050.887+680.057j,1402.896+884.871j,1665.39+1047.93j,1910.462+1224.214j,2262.31+1532.46j,2641.81+1876.99j,3124.867+2314.845j,3584.932+2737.093j,4127.794+3197.896j,4605.366+3626.936j,5089.37+4051.85j,5752.26+4520.65j,6470.07+4980.85j,7221.75+5444.15j,8007.19+5912.95j,8822.55+6398.08j,9713.6+6915.05j,10685.4+7485.39j,11658.7+8054.44j,12774.8+8640.09j
638927.1145,408.141+300.478j,612.477+424.373j,841.292+559.391j,1054.723+682.687j,1408.235+888.11j,1672.72+1052.32j,1919.318+1229.581j,2273.98+1540.31j,2655.542+1886.263j,3137.794+2323.924j,3599.81+2746.451j,4143.702+3206.252j,4625.012+3636.655j,5115.22+4063.25j,5783.01+4531.55j,6504.43+4990.99j,7257.98+5453.17j,8046.77+5922.81j,8866.41+6409.08j,9762.0+6929.98j,10739.1+7499.32j,11717.3+8067.87j,12839.5+8652.57j
643802.0407,409.292+301.817j,614.656+425.628j,844.319+561.054j,1058.904+685.134j,1413.583+891.348j,1680.07+1056.72j,1928.188+1234.942j,2285.67+1548.16j,2669.311+1895.537j,3150.747+2332.992j,3614.728+2755.812j,4159.684+3214.591j,4644.736+3646.339j,5141.18+4074.59j,5813.88+4542.38j,6538.93+5001.06j,7294.41+5462.08j,8086.54+5932.58j,8910.55+6419.95j,9810.61+6944.87j,10793.1+7513.13j,11776.2+8081.22j,12904.4+8664.94j
648714.1618,410.44+303.141j,616.838+426.982j,847.354+562.716j,1063.278+687.607j,1418.94+894.589j,1687.44+1061.11j,1937.077+1240.48j,2297.39+1556.01j,2683.117+1905.059j,3163.73+2342.05j,3629.823+2765.162j,4175.723+3222.912j,4664.535+3655.992j,5167.26+4085.88j,5844.89+4553.15j,6573.57+5011.04j,7331.03+5470.86j,8126.5+5942.34j,8954.9+6430.7j,9859.47+6959.66j,10847.3+7526.92j,11835.4+8094.49j,12969.7+8677.06j
653663.7618,411.561+304.406j,619.026+428.395j,850.395+564.379j,1067.684+690.122j,1424.31+897.846j,1694.83+1065.5j,1945.99+1246.318j,2309.14+1563.85j,2696.951+1915.292j,3176.746+2351.097j,3645.153+2774.499j,4191.809+3231.216j,4684.5+3665.615j,5193.43+4097.13j,5876.05+4563.83j,6608.37+5020.93j,7367.8+5479.55j,8166.68+5951.97j,8999.47+6441.33j,9908.65+6974.24j,10901.9+7541.16j,11895.0+8107.65j,13035.3+8688.85j
658651.1265,412.627+305.587j,621.217+429.79j,853.529+566.042j,1072.097+692.637j,1429.693+901.136j,1702.23+1069.89j,1954.923+1252.271j,2320.93+1571.9j,2710.821+1925.615j,3189.796+2360.134j,3660.666+2783.819j,4207.938+3239.505j,4704.696+3675.209j,5219.73+4108.32j,5907.35+4574.45j,6643.35+5030.72j,7404.75+5488.14j,8207.08+5961.68j,9044.29+6451.8j,9958.06+6988.77j,10956.6+7555.48j,11954.9+8120.69j,13101.3+8700.53j
663676.5441,413.636+306.732j,623.412+431.161j,856.892+567.706j,1076.516+695.153j,1435.09+904.448j,1709.64+1074.28j,1963.874+1258.301j,2332.74+1580.1j,2724.729+1935.93j,3202.879+2369.16j,3676.299+2793.124j,4224.1+3247.782j,4725.085+3684.772j,5246.15+4119.45j,5938.76+4585.0j,6678.43+5040.42j,7441.92+5496.58j,8247.66+5971.43j,9089.36+6462.34j,10007.7+7003.34j,11011.7+7569.67j,12015.0+8133.51j,13167.6+8711.86j
668740.305,414.618+307.893j,625.612+432.526j,860.448+569.371j,1080.944+697.669j,1440.497+907.795j,1717.08+1078.67j,1972.848+1264.475j,2344.57+1588.56j,2738.673+1946.236j,3216.015+2378.178j,3692.018+2802.417j,4240.231+3256.055j,4745.587+3694.301j,5272.69+4130.52j,5970.32+4595.49j,6712.97+5050.04j,7479.26+5504.93j,8288.43+5981.06j,9134.64+6473.8j,10057.7+7017.92j,11067.2+7583.64j,12075.5+8146.38j,13234.5+8722.94j
673842.7016,415.596+309.079j,627.816+433.893j,864.038+571.035j,1085.377+700.185j,1445.913+911.28j,1724.53+1083.06j,1981.844+1270.688j,2356.67+1597.05j,2752.662+1956.533j,3229.238+2387.184j,3707.795+2811.695j,4256.163+3264.341j,4766.165+3703.795j,5299.75+4141.55j,6002.04+4605.87j,6747.19+5059.56j,7516.77+5513.95j,8329.47+5990.54j,9180.16+6485.35j,10107.9+7032.4j,11122.8+7597.5j,12136.3+8159.15j,13302.6+8733.89j
678984.0289,416.579+310.293j,630.026+435.259j,867.634+572.722j,1089.819+702.701j,1451.34+914.995j,1732.0+1087.44j,1990.856+1276.904j,2369.21+1605.54j,2766.683+1966.813j,3242.568+2396.179j,3723.61+2820.957j,4271.706+3272.65j,4786.82+3713.255j,5327.08+4152.52j,6033.89+4616.05j,6781.59+5068.96j,7553.92+5523.71j,8370.39+6000.23j,9225.96+6497.37j,10158.2+7046.75j,11178.8+7611.17j,12197.4+8171.65j,13371.1+8744.4j
684164.5838,417.609+311.575j,632.239+436.627j,871.237+574.504j,1094.276+705.379j,1456.781+918.801j,1739.48+1091.84j,1999.894+1283.2j,2381.79+1614.3j,2780.739+1977.088j,3255.998+2405.176j,3739.465+2830.2j,4286.937+3280.97j,4807.546+3722.683j,5354.56+4163.41j,6065.87+4626.17j,6816.14+5078.25j,7590.99+5533.33j,8411.44+6010.03j,9271.97+6510.2j,10208.8+7060.9j,11235.1+7624.6j,12258.9+8184.24j,13439.9+8754.73j
689384.6656,418.843+312.959j,634.456+437.995j,874.846+576.423j,1098.737+708.179j,1462.236+922.606j,1746.98+1096.29j,2008.95+1289.631j,2394.39+1623.13j,2794.837+1987.357j,3269.503+2414.221j,3755.368+2839.427j,4302.238+3289.269j,4828.343+3732.078j,5382.15+4174.26j,6097.99+4636.21j,6850.84+5087.45j,7628.22+5542.91j,8452.73+6020.13j,9318.21+6523.76j,10259.7+7074.91j,11291.7+7637.92j,12320.6+8196.7j,13509.5+8764.87j
694644.5759,420.5+314.378j,636.679+439.363j,878.462+578.375j,1103.207+710.885j,1467.704+926.409j,1754.5+1100.75j,2018.026+1295.99j,2407.03+1632.1j,2808.971+1997.611j,3283.06+2423.37j,3771.317+2848.64j,4317.677+3297.549j,4849.211+3741.441j,5410.06+4185.05j,6130.28+4646.16j,6885.73+5096.53j,7665.64+5552.43j,8494.24+6030.1j,9364.75+6537.02j,10310.8+7088.8j,11348.5+7651.03j,12382.9+8208.84j,13579.6+8774.55j
699944.6186,422.578+315.653j,638.907+440.732j,882.083+580.327j,1107.689+713.553j,1473.183+930.197j,1762.04+1105.21j,2027.123+1302.083j,2419.69+1641.5j,2823.138+2007.857j,3296.657+2432.648j,3787.309+2857.833j,4333.335+3305.806j,4870.176+3750.758j,5438.2+4195.78j,6162.71+4656.03j,6920.79+5105.51j,7703.27+5561.8j,8535.95+6039.95j,9411.35+6550.57j,10362.2+7102.49j,11405.8+7663.9j,12446.5+8220.78j,13650.2+8784.1j
705285.0999,424.834+316.701j,641.139+442.101j,885.712+582.284j,1112.177+716.206j,1478.673+933.906j,1769.6+1109.66j,2036.262+1307.995j,2432.39+1650.89j,2837.346+2018.093j,3310.289+2442.029j,3803.05+2867.012j,4349.074+3314.043j,4891.22+3760.046j,5467.18+4206.43j,6195.28+4665.83j,6956.0+5114.39j,7741.1+5571.39j,8577.88+6049.93j,9457.99+6564.06j,10413.9+7116.01j,11463.2+7676.64j,12510.4+8232.57j,13721.6+8793.35j
710666.3283,427.113+317.652j,643.375+443.471j,889.347+584.299j,1116.678+718.746j,1484.177+937.493j,1777.17+1114.11j,2045.521+1313.899j,2445.12+1660.27j,2851.597+2028.316j,3323.957+2451.456j,3818.74+2876.174j,4364.87+3322.256j,4912.34+3769.287j,5496.3+4217.03j,6227.98+4675.55j,6991.15+5123.18j,7779.09+5581.39j,8620.07+6061.12j,9504.92+6577.42j,10465.9+7129.41j,11521.0+7689.17j,12574.6+8243.99j,13793.4+8802.22j
716088.6148,429.402+318.66j,645.616+444.841j,892.988+586.364j,1121.181+721.125j,1489.694+941.019j,1784.98+1118.57j,2055.007+1319.836j,2457.88+1669.65j,2865.884+2038.529j,3337.658+2460.882j,3834.448+2885.316j,4380.714+3330.45j,4933.533+3778.497j,5525.53+4227.56j,6260.87+4685.17j,7025.97+5131.83j,7817.28+5591.28j,8662.45+6072.27j,9552.1+6590.66j,10518.1+7142.61j,11579.1+7701.45j,12639.1+8255.24j,13865.5+8810.92j
721552.2726,431.695+319.771j,647.866+446.273j,896.636+588.44j,1125.698+723.529j,1495.223+944.543j,1792.86+1123.01j,2064.522+1325.997j,2470.68+1678.8j,2880.212+2048.732j,3351.393+2470.293j,3850.162+2894.443j,4396.597+3338.626j,4954.803+3787.668j,5554.88+4238.03j,6293.89+4694.71j,7060.95+5140.38j,7855.7+5601.2j,8705.08+6083.31j,9599.5+6603.97j,10570.7+7155.62j,11638.0+7713.59j,12704.3+8266.32j,13938.9+8819.25j
727057.6173,433.99+320.952j,650.175+447.749j,900.291+590.554j,1130.228+725.942j,1500.767+948.067j,1800.75+1127.79j,2074.066+1332.477j,2483.63+1687.71j,2894.583+2058.923j,3365.162+2479.692j,3865.877+2903.553j,4412.5+3346.781j,4976.156+3796.8j,5584.37+4248.44j,6327.05+4704.17j,7096.09+5148.83j,7894.3+5611.14j,8748.0+6094.17j,9647.19+6617.16j,10623.5+7168.83j,11697.8+7725.51j,12770.0+8276.99j,14013.2+8827.25j
732604.9671,436.288+322.116j,652.527+449.231j,903.952+592.813j,1134.76+728.356j,1506.32+951.59j,1808.67+1132.93j,2083.667+1339.029j,2496.68+1696.78j,2908.991+2069.099j,3378.967+2489.08j,3881.606+2912.643j,4428.412+3354.915j,4997.593+3805.892j,5614.0+4258.76j,6360.36+4713.54j,7131.4+5158.11j,7933.08+5620.97j,8791.15+6104.9j,9695.15+6630.27j,10676.6+7182.34j,11757.9+7737.16j,12836.0+8287.51j,14087.8+8835.08j
738194.6423,438.589+323.195j,654.889+450.713j,907.621+595.086j,1139.302+730.781j,1511.886+955.112j,1816.6+1138.37j,2093.472+1345.607j,2509.76+1705.87j,2923.437+2079.265j,3392.811+2498.455j,3897.37+2921.716j,4444.334+3363.027j,5019.109+3814.944j,5643.76+4269.03j,6393.86+4722.81j,7166.92+5167.48j,7972.08+5630.65j,8834.51+6115.51j,9743.33+6643.42j,10730.0+7195.64j,11818.3+7748.67j,12902.3+8297.83j,14162.9+8842.43j
